experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,delta_flat_int32,snappy,400077696,223019166,2.9906294017797554,1391.8993175029755,856.9654412567616,287.4329277765055,466.8539438571477,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,delta_flat_int32,zstd-1,400077696,146038997,4.56705187450719,1772.5013326853514,711.2526269629598,225.71362211270082,562.497319283483,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,delta_flat_int32,zstd-3,400077696,144629319,4.611566172139689,3185.625357553363,763.9523213729262,125.58843275508998,523.6945877473164,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,delta_coo_downscaled,lz4,335254974,219151479,3.0434094172825548,903.7283565849066,510.7839619740844,370.96874470874513,656.3537600207773,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,delta_coo_downscaled,snappy,335254974,214628390,3.1075463735249564,776.4347931370139,583.9098766446114,431.7876748483618,574.1553404208785,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,delta_coo_downscaled,zstd-1,335254974,136297244,4.893478807245728,1035.8524397015572,452.04118359833956,323.65128579181743,741.6469697103754,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000039.pt,293,66679616,7615522304,0.9912442491350886,666967675,delta_coo_downscaled,zstd-3,335254974,133797393,4.984907852427289,2607.673866674304,606.3350131735206,128.56476351759713,552.9203603883864,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,raw_coo,lz4,674408126,298502362,2.259881276919343,1659.2626329511404,967.8434757515788,406.4504995212889,696.8152835625497,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,raw_coo,snappy,674408126,330723577,2.039709128448378,1487.861506640911,1174.429022707045,453.273455217338,574.2434093168928,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,raw_coo,zstd-1,674408126,188275826,3.58293421588813,2061.888448894024,844.6867978200316,327.08274124225574,798.4120596421219,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,raw_coo,zstd-3,674408126,172749366,3.9049630954940815,3597.902144305408,951.0107412934303,187.44482171851777,709.1488000259235,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,raw_flat,lz4,404645994,350729741,1.9233609818107784,978.9573950693011,589.5965602248907,413.3438248059353,686.3099639618915,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,raw_flat,snappy,404645994,346685277,1.9457990972025039,898.0907564982772,650.1861121505499,450.5624749749623,622.3541020610182,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,raw_flat,zstd-1,404645994,269369978,2.5042876121852005,1225.3144215792418,593.1571256369352,330.2384978693661,682.1902266882304,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,raw_flat,zstd-3,404645994,250525307,2.6926616998417647,2179.8071125522256,762.826120480895,185.6338534129382,530.4563951545158,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,delta_coo_int32,lz4,674408126,224572648,3.003838201168648,1405.0573809072375,988.6149102821946,479.9861807526598,682.1747466943362,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,delta_coo_int32,snappy,674408126,240230282,2.8080552267761147,1512.3948277905583,1236.1212708055973,445.9206773308236,545.5841121158597,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,delta_coo_int32,zstd-1,674408126,149982644,4.49771974282571,1937.9398915916681,932.7830132097006,348.00260262256916,723.0064403503295,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,delta_coo_int32,zstd-3,674408126,149218221,4.5207608995686925,3359.312263317406,953.7217142060399,200.75779598232552,707.1330304788494,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,delta_flat_int32,lz4,404645994,216650009,3.113685072590973,1304.516350850463,653.926027007401,310.18851832420205,618.7947524459372,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,delta_flat_int32,snappy,404645994,225183193,2.9956938171668965,1413.122683763504,862.3798498883843,286.3488065468775,469.2201401185015,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,delta_flat_int32,zstd-1,404645994,147368854,4.577493009479466,1789.31715618819,717.3709133639932,226.14548382357412,564.068024590625,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,delta_flat_int32,zstd-3,404645994,145884890,4.624055986881164,3217.043246142566,777.0414082333446,125.78195661037368,520.7521628995161,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,delta_coo_downscaled,lz4,338848711,221496062,3.045561591067926,906.7566888406873,512.4201215803623,373.69309228170914,661.2712825463445,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,delta_coo_downscaled,snappy,338848711,216662247,3.113509198489943,786.1157301813364,589.7657619789243,431.0417639421061,574.5479525006896,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,delta_coo_downscaled,zstd-1,338848711,137620792,4.9017295220914,1045.1484862715006,462.77238987386227,324.2110718724961,732.2146230296062,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000079.pt,293,67440999,7615525376,0.9911442749291418,674579899,delta_coo_downscaled,zstd-3,338848711,135017262,4.996249286998577,2620.734320022166,619.5194916799664,129.29533085869386,546.9540757807886,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,raw_coo,lz4,593902760,264579225,2.245351376322158,1465.8061377704144,847.2145413979888,405.17142389877307,701.006334263339,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,raw_coo,snappy,593902760,292360047,2.0319921723093715,1315.7325936481357,1035.2686066180468,451.3856104706535,573.6702109997576,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,raw_coo,zstd-1,593902760,166935420,3.5587014846819205,1817.489206790924,746.309750713408,326.7709969230755,795.7858776899001,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,raw_coo,zstd-3,593902760,153711208,3.864866685583526,3230.717597529292,836.4923000335693,183.82998268068684,709.9919030649368,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,raw_flat,lz4,356342628,308981300,1.9226837578843767,866.5070943534374,520.2878545969725,411.2402891125693,684.8951495822089,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,raw_flat,snappy,356342628,305504404,1.9445655094386136,790.0061924010515,572.8255854919553,451.06308207151426,622.0787566497489,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,raw_flat,zstd-1,356342628,238397579,2.491943624142257,1067.3821875825524,521.9022613018751,333.84726871549003,682.7765549647364,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,raw_flat,zstd-3,356342628,221616694,2.6806343704414255,1933.8681725785136,666.6519874706864,184.26417738954373,534.5257116115158,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,delta_coo_int32,lz4,593902760,200165845,2.967905573500814,1245.7116236910224,873.0476424098015,476.7578215576701,680.2638609282525,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,delta_coo_int32,snappy,593902760,213731750,2.7795277351165657,1349.0335512906313,1075.9069006890059,440.2431351183285,552.001999076005,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,delta_coo_int32,zstd-1,593902760,133954858,4.434877061345547,1726.757257245481,813.0834475159645,343.9410823426289,730.4327271873764,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,delta_coo_int32,zstd-3,593902760,133787827,4.440413902529413,2985.3774793446064,844.596047885716,198.93724130671146,703.1796578810918,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,delta_flat_int32,lz4,356342628,192363653,3.088282623744934,1163.8188287615776,578.9344636723399,306.1839344695815,615.5146227426523,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,delta_flat_int32,snappy,356342628,200218947,2.967118426609246,1261.2371854484081,763.6422934010625,282.5341911191029,466.6355322109562,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,delta_flat_int32,zstd-1,356342628,131351495,4.522775526841167,1583.4018113091588,632.7827563509345,225.04876870475184,563.1358067576294,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,delta_flat_int32,zstd-3,356342628,130781062,4.5425026981353005,2862.039034254849,678.9242131635547,124.50655764475839,524.8636314494738,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,delta_coo_downscaled,lz4,298370233,196370016,3.0252751367092623,787.5043712556362,450.12782141566277,378.8807324640797,662.8566793796892,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,delta_coo_downscaled,snappy,298370233,192186643,3.0911270300923044,678.1611246988177,519.154897890985,439.96953250971296,574.7229472592849,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,delta_coo_downscaled,zstd-1,298370233,123007771,4.829559321093624,924.1119725629687,406.10708203166723,322.87238111685554,734.7082732645716,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000119.pt,291,59390438,7615508992,0.9922013829853804,594073327,delta_coo_downscaled,zstd-3,298370233,120979121,4.910544250028069,2373.4022360295057,536.0307777300477,125.71414506592329,556.6289201965624,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,raw_coo,lz4,582462966,259579652,2.24450376796098,1443.4949150308967,841.5917148813605,403.50884505023214,692.0968394776914,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,raw_coo,snappy,582462966,286400592,2.034309716091648,1302.4195041507483,1027.5457482784986,447.2160959995751,566.8486945479857,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,raw_coo,zstd-1,582462966,163736884,3.5583155900291836,1791.128158569336,739.4745759665966,325.1933499081621,787.671388483694,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,raw_coo,zstd-3,582462966,150875487,3.8616445824628887,3207.272660918534,827.2178592160344,181.60693760074267,704.1228130060056,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,raw_flat,lz4,349478730,302980807,1.9229848674870023,854.8452751711011,512.379840016365,408.82103481246975,682.0696340996514,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,raw_flat,snappy,349478730,299639801,1.9444262913523962,776.2410221621394,564.2895754426718,450.2193520081726,619.3251571692464,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,raw_flat,zstd-1,349478730,233779634,2.4922081407655896,1054.6255884692073,511.6362711414695,331.3770629321346,683.0608964065563,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,raw_flat,zstd-3,349478730,217411124,2.6798422099137853,1912.8039795905352,651.1945426464081,182.70493669446006,536.6733089926452,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,delta_coo_int32,lz4,582462966,196540930,2.964408009059487,1226.3494580984116,858.8402839377522,474.95676061468833,678.1970721371242,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,delta_coo_int32,snappy,582462966,209895539,2.7757974741902447,1323.2393730431795,1064.5164931192994,440.1795909839461,547.1619930408386,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,delta_coo_int32,zstd-1,582462966,131444070,4.432512680107973,1693.93524620682,796.690808609128,343.8519667763525,731.1029068063062,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,delta_coo_int32,zstd-3,582462966,131396062,4.4341321812216865,3021.5284256264567,840.1865279302001,192.77097016859517,693.2543508343294,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,delta_flat_int32,lz4,349478730,188781618,3.0862512630864303,1142.8721752017736,569.0415296703577,305.78986660367303,614.1532942287198,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,delta_flat_int32,snappy,349478730,196586337,2.963723297820031,1230.9422176331282,755.8461353182793,283.9115638360201,462.3675556042077,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,delta_flat_int32,zstd-1,349478730,128962035,4.517821907819616,1552.064772695303,621.6795183718204,225.17019659759308,562.1525555728219,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,delta_flat_int32,zstd-3,349478730,128530432,4.532992676784903,2887.9441283643246,672.3622009158134,121.01298171510608,519.7774793466688,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,delta_coo_downscaled,lz4,292403079,192601617,3.0250395405558823,764.6099710837007,444.76031232625246,382.4212213523319,657.4396835694024,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,delta_coo_downscaled,snappy,292403079,188380248,3.0928269454237047,666.8288428336382,509.4713047146797,438.4979476254438,573.9343438856779,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,delta_coo_downscaled,zstd-1,292403079,120769262,4.824302950530575,908.7223606184125,399.9346857890487,321.7738350809493,731.1270799708336,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000159.pt,281,58246455,7615494656,0.9923515861239415,582627507,delta_coo_downscaled,zstd-3,292403079,118896181,4.900304636361701,2343.769864179194,526.0055288672447,124.75758967163006,555.8935466509095,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,raw_coo,lz4,574041840,255789512,2.244845523611617,1423.1001734733582,829.0386972948909,403.37416205841436,692.4186312087336,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,raw_coo,snappy,574041840,282117324,2.0353515794726595,1284.7195295616984,1009.3725509941578,446.82269304012453,568.7115618852632,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,raw_coo,zstd-1,574041840,161465162,3.5562342606140636,1760.8346873894334,722.6245012134314,326.00552687376864,794.3846894702141,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,raw_coo,zstd-3,574041840,148847484,3.8576932949703067,3160.827476531267,811.272393912077,181.611253465172,707.5821195294028,True
qwen2.5-7b-grpo-math-lr3e-06,qwen2.5,7B,delta_000199.pt,284,57404344,7615493120,0.9924621632380911,574207941,raw_flat,lz4,344426064,298641688,1.9227320366606018,831.9736355915666,499.5370954275131,413.9867530238495,689.4904645774781,True
