experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,downcast,lz4,12407235,85.39494965225458,35.06293706595898,2.0223143996224784,293.8268609815562,353.85612382271376
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,delta_encode,zstd-1,3870582,105.71878869086504,66.23607315123081,6.482572905056656,237.3403092365179,58.43616349602507
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,delta_encode,zstd-3,3791215,129.42268420010805,28.12773734331131,6.618282001943967,193.87119155406182,134.7856371711157
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,delta_encode,zstd-9,3545610,498.608972877264,23.239733651280403,7.076731507413393,50.32266037092838,152.5667227173515
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,2d_coo,delta_encode,lz4,6646889,32.660781405866146,17.214778810739517,3.77489830204777,768.2403457589471,386.11527182988306
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,raw,none,15054798,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,downcast,none,15054798,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,delta_encode,none,25091330,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,raw,zstd-1,9767616,35.06217245012522,18.140043132007122,2.568828463363015,715.6239401791656,538.4560515606256
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,raw,zstd-3,9360345,73.85384850203991,21.793601103127003,2.6805988454485385,339.74302638144786,429.4996937728182
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,raw,zstd-9,9263724,546.4539229869843,27.074960991740227,2.708557595196057,45.91664355312468,342.1509638675413
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,raw,lz4,12701706,20.069156773388386,9.940323419868946,1.9754299146902,1250.2433601630435,1277.7960498359178
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,downcast,zstd-1,9767616,35.24244204163551,18.021296709775925,2.568828463363015,711.9634323398202,542.0040609342728
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,downcast,zstd-3,9360345,76.2223657220602,22.092564031481743,2.6805988454485385,329.1859254473138,423.68758043030124
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,downcast,zstd-9,9263724,547.4100317806005,28.36608048528433,2.708557595196057,45.836445339490034,326.57751234985767
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,downcast,lz4,12701706,19.951917231082916,9.994778782129288,1.9754299146902,1257.5899202764554,1270.8341301871244
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,delta_encode,zstd-1,3187402,76.88584923744202,43.91225706785917,7.872031830311959,326.34522800823765,72.58570187076457
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,delta_encode,zstd-3,3101390,92.92840678244829,37.02179063111544,8.090349810891245,270.0071040574332,83.77201499792928
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,delta_encode,zstd-9,3638885,578.4630365669727,31.250757165253162,6.895334697304257,43.37585707966839,116.44149870538094
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,2509133,0.9983744605283081,197,flat,delta_encode,lz4,9572807,37.023572251200676,20.996160805225372,2.621104760599477,677.7122917734198,455.9313051944996
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,raw,none,25090350,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,downcast,none,25090350,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,delta_encode,none,25090350,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,raw,zstd-1,7486990,159.6520747989416,69.94249951094389,3.351193203143052,157.15642926405823,107.04493051222042
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,raw,zstd-3,7326804,580.7591388002038,53.178684785962105,3.4244603786316654,43.202677880944606,137.7770817290709
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,raw,zstd-9,6552738,1269.5251209661365,72.5001860409975,3.8289872111474623,19.763571106734535,90.38236117483268
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,raw,lz4,12409624,77.50878389924765,28.793144039809704,2.0218461091166016,323.7097621427595,430.9923217430623
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,downcast,zstd-1,7486990,144.82203405350447,42.49147046357393,3.351193203143052,173.24953460279653,176.19983300926867
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,downcast,zstd-3,7326804,290.54451920092106,49.18999783694744,3.4244603786316654,86.35630115827172,148.9490612357115
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,downcast,zstd-9,6552738,1389.6500868722796,74.87995084375143,3.8289872111474623,18.05515664484394,87.50991321660051
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,downcast,lz4,12409624,81.42081368714571,31.522206030786037,2.0218461091166016,308.1564634862048,393.6787922736179
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,delta_encode,zstd-1,3870796,100.07000528275967,62.24717013537884,6.481961333017808,250.72797717062411,62.18428872479766
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,delta_encode,zstd-3,3790777,149.67782329767942,51.474712789058685,6.618788179837537,167.62904114459417,73.64348035382834
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,delta_encode,zstd-9,3545739,672.8255106136203,23.776588961482048,7.076197655834228,37.291020634930256,149.12732039671792
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,2d_coo,delta_encode,lz4,6646888,32.45479799807072,17.666533589363098,3.7747514325500897,773.0860010742172,376.24177750422115
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,raw,none,15054210,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,downcast,none,15054210,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,delta_encode,none,25090350,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,raw,zstd-1,9767249,35.08421219885349,17.633610405027866,2.56882465062578,715.1464555564374,553.8995574732141
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,raw,zstd-3,9361197,77.77354121208191,21.984124556183815,2.6802501859537835,322.60778677392,425.8162282548946
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,raw,zstd-9,9264161,542.5943648442626,27.53044292330742,2.7083240457500684,46.2414496457248,336.50606442502647
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,raw,lz4,12700104,20.127367228269577,9.847946465015411,1.9756019320786664,1246.5788354454896,1289.6195206906139
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,downcast,zstd-1,9767249,34.75952800363302,17.282926477491856,2.56882465062578,721.8265448649818,565.1386073255719
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,downcast,zstd-3,9361197,73.76809511333704,21.620099432766438,2.6802501859537835,340.1246834617496,432.98584398796044
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,downcast,zstd-9,9264161,631.3684470951557,31.47940058261156,2.7083240457500684,39.73963240551131,294.29280191304827
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,downcast,lz4,12700104,24.134176783263683,14.623604714870453,1.9756019320786664,1039.6190524882288,868.4660347175219
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,delta_encode,zstd-1,3187033,76.33833028376102,44.09120883792639,7.87263577126437,328.6730258146256,72.28273127450697
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,delta_encode,zstd-3,3101553,94.47312727570534,36.663683131337166,8.08960865734037,265.58187204682724,84.59469248873805
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,delta_encode,zstd-9,3639267,589.0939263626933,31.430218368768692,6.894341635279852,42.591425368986705,115.78879145224887
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,2509035,0.9983745240175167,197,flat,delta_encode,lz4,9573840,40.47819785773754,20.609731785953045,2.6207195858715,619.8484944458538,464.5300627602167
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,raw,none,25087330,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,downcast,none,25087330,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,delta_encode,none,25087330,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,raw,zstd-1,7484645,125.75283832848072,45.74183281511068,3.3518396664103642,199.49712732899945,163.62800831031566
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,raw,zstd-3,7321786,310.8829092234373,100.2357704564929,3.426394871415253,80.69703819571912,73.04563996121529
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,raw,zstd-9,6549836,1555.0108011811972,95.03918513655663,3.830222619314438,16.133219126801876,68.91721546842913
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,raw,lz4,12407946,68.94552893936634,34.42895784974098,2.0218761429168053,363.871746086144,360.39272678982206
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,downcast,zstd-1,7484645,154.57938145846128,74.76807106286287,3.3518396664103642,162.29415439045144,100.10482942253684
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,downcast,zstd-3,7321786,323.56222439557314,105.99836241453886,3.426394871415253,77.53479271835306,69.07451995688318
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,downcast,zstd-9,6549836,1395.9992351010442,85.69142781198025,3.830222619314438,17.970876608814294,76.43513671368991
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,downcast,lz4,12407946,58.74374508857727,28.72499357908964,2.0218761429168053,427.0638510052747,431.95644120290996
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,delta_encode,zstd-1,3870650,90.3592286631465,26.991604827344418,6.481425600351362,277.6399308755056,143.40199572271285
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,delta_encode,zstd-3,3789722,126.92056782543659,27.4059921503067,6.619833855887054,197.66165901892666,138.28078105019776
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,delta_encode,zstd-9,3543763,514.597405679524,22.884351201355457,7.079291137697414,48.751372865691536,154.8552969153043
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,2d_coo,delta_encode,lz4,6645005,33.00485014915466,17.33526773750782,3.775366609957404,760.1104045807205,383.32289414961815
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,raw,none,15052398,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,downcast,none,15052398,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,delta_encode,none,25087330,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,raw,zstd-1,9766696,34.97137688100338,17.434162087738514,2.568660885933175,717.3675227419359,560.2044968291846
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,raw,zstd-3,9360836,76.34169701486826,21.82939648628235,2.680030928861482,328.6189720817184,428.8179018546104
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,raw,zstd-9,9262466,563.9865938574076,32.41121955215931,2.708493612824058,44.4821388898879,285.7796197731447
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,raw,lz4,12698147,24.274016730487347,14.474236406385899,1.975668575895365,1033.505508319567,877.2930497665284
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,downcast,zstd-1,9766696,35.16413364559412,17.890592105686665,2.568660885933175,713.43517951688,545.912395872889
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,downcast,zstd-3,9360836,84.23424977809191,23.39348290115595,2.680030928861482,297.82814076329373,400.1471708831117
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,downcast,zstd-9,9262466,613.9857061207294,31.071879900991917,2.708493612824058,40.85979486152243,298.0980239854851
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,downcast,lz4,12698147,23.71902298182249,19.1130293533206,1.975668575895365,1057.6881695011696,664.3712393919329
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,delta_encode,zstd-1,3186794,81.08507376164198,44.277516193687916,7.87227853447697,309.39516776844556,71.97318806365884
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,delta_encode,zstd-3,3100358,92.12926495820284,36.15833353251219,8.091752629857584,272.30576528947245,85.74394052790836
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,delta_encode,zstd-9,3637484,571.0559030994773,30.978321097791195,6.896890817938993,43.93147827355497,117.42030785068461
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,2508733,0.9983747196679348,197,flat,delta_encode,lz4,9572425,37.30227332562208,20.842136815190315,2.620791492228981,672.5415842891292,459.2823223875662
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,raw,none,25090380,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,downcast,none,25090380,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,delta_encode,none,25090380,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,raw,zstd-1,7488264,874.4719587266445,92.2628240659833,3.3506270612254054,28.69203494704983,81.16231077692402
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,raw,zstd-3,7326880,277.43011992424726,62.914617359638214,3.424428952023235,90.4385580298598,116.45751508139082
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,raw,zstd-9,6551510,1301.7124729231,61.52130663394928,3.8297094868205956,19.274901732836234,106.49172389951619
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,raw,lz4,12406923,73.60135857015848,24.41897802054882,2.02228868511556,340.89560963855416,508.08526833348424
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,downcast,zstd-1,7488264,134.0189715847373,46.20078485459089,3.3506270612254054,187.21513606106055,162.08088290205538
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,downcast,zstd-3,7326880,223.91060180962086,49.29908458143473,3.424428952023235,112.05534618379973,148.6210152218362
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,downcast,zstd-9,6551510,1480.1355516538024,130.14271575957537,3.8297094868205956,16.9514068978113,50.340965775627495
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,downcast,lz4,12406923,81.77352044731379,40.85981007665396,2.02228868511556,306.8276853283526,303.64612504865596
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,delta_encode,zstd-1,3872659,108.22429228574038,59.600320644676685,6.478850836079293,231.83685908293904,64.97715042655385
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,delta_encode,zstd-3,3791338,155.6055098772049,66.74557086080313,6.6178167180029845,161.2435190746132,56.802840264963464
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,delta_encode,zstd-9,3545517,522.1142861992121,22.96004258096218,7.0766491882566065,48.055340876895286,154.4211857403018
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,2d_coo,delta_encode,lz4,6647718,33.5270743817091,24.828805588185787,3.7742846492585875,748.3617483095456,267.7421584533717
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,raw,none,15054228,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,downcast,none,15054228,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,delta_encode,none,25090380,0,0,1.0,0,0
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,raw,zstd-1,9766495,35.4370903223753,17.589541152119637,2.5690260426079163,708.0259629599925,555.2444441578332
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,raw,zstd-3,9360292,76.95289701223373,21.362580358982086,2.6805125310193314,326.04854364366827,438.16298605820725
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,raw,zstd-9,9263251,634.842885658145,28.005200438201427,2.7085933437407665,39.5221881930498,330.768959159605
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,raw,lz4,12701063,19.66990251094103,9.52967256307602,1.9754551252914816,1275.572158328895,1332.7911232975573
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,downcast,zstd-1,9766495,35.31647752970457,17.50061847269535,2.5690260426079163,710.4440123989309,558.0657058056428
qwen2.5-1.5b-iter8,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,2509038,0.9983745220739695,197,flat,downcast,zstd-3,9360292,73.30412976443768,21.577893756330013,2.6805125310193314,342.27785092910545,433.7908095063309
