experiment,data_type,model,model_size,source_file,raw_size_bytes,num_elements,sparsity,representation,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,peak_memory_mb,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000002.pt,388099770,38809977,0.9748569926309397,sparse_coo,none,0,698579586,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000002.pt,388099770,38809977,0.9748569926309397,sparse_coo,lz4,0,108384587,693.3358311653137,1112.4593634158373,772.77734375,3.5807653167511724,559.7572670486496,348.8664689812389
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000002.pt,388099770,38809977,0.9748569926309397,sparse_coo,zstd-1,0,36436209,1168.5576075688004,836.3403799012303,700.41015625,10.651485998447313,332.1186456587679,464.04523723443026
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000002.pt,388099770,38809977,0.9748569926309397,sparse_coo,zstd-3,0,35783397,1360.293086618185,1343.0929332971573,699.01953125,10.84580566791912,285.30599311127287,288.95972897962787
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000002.pt,388099770,38809977,0.9748569926309397,sparse_coo,zstd-9,0,37184343,7530.1718339324,744.9630107730627,712.1171875,10.437182391524304,51.53929798137513,520.9651544943973
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000002.pt,388099770,38809977,0.9748569926309397,sparse_flat,none,0,388099770,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000002.pt,388099770,38809977,0.9748569926309397,sparse_flat,lz4,0,94315642,559.1129092499614,678.2446838915348,459.26953125,4.114903549084679,694.1348761212256,572.2120338241605
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000002.pt,388099770,38809977,0.9748569926309397,sparse_flat,zstd-1,0,31472775,814.6368116140366,599.2394518107176,399.50390625,12.33128537283414,476.4083386203227,647.6539033391103
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000002.pt,388099770,38809977,0.9748569926309397,sparse_flat,zstd-3,0,36040365,1059.5516916364431,605.6600594893098,404.87890625,10.768475014057156,366.2867730413346,640.7881185482896
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000002.pt,388099770,38809977,0.9748569926309397,sparse_flat,zstd-9,0,32954360,6497.612593695521,502.7341926470399,407.8359375,11.776886882342732,59.72959520186906,771.9780664938329
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,517284260,51728426,0.9664877875060867,sparse_coo,none,0,931111668,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,517284260,51728426,0.9664877875060867,sparse_coo,lz4,0,147205913,1067.9275430738926,1476.2501046061516,1028.6796875,3.5140182174611425,484.38142021420623,350.4042156447509
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,517284260,51728426,0.9664877875060867,sparse_coo,zstd-1,0,58316299,1676.7740864306688,1130.5123707279563,940.640625,8.87032045706467,308.4996745752062,457.56620926395686
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,517284260,51728426,0.9664877875060867,sparse_coo,zstd-3,0,57680913,2147.395860403776,1061.5772670134902,938.203125,8.968031764684445,240.88910178989298,487.27895375459894
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,517284260,51728426,0.9664877875060867,sparse_coo,zstd-9,0,59044441,10393.970750272274,1020.8742655813694,948.8828125,8.760930770773154,49.76772327230665,506.7071209845965
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,517284260,51728426,0.9664877875060867,sparse_flat,none,0,517284260,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,517284260,51728426,0.9664877875060867,sparse_flat,lz4,0,128152722,845.8782192319632,874.8459750786424,615.546875,4.036467208242366,611.5351456497858,591.2860946219703
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,517284260,51728426,0.9664877875060867,sparse_flat,zstd-1,0,51899876,1124.9929340556264,738.5118044912815,542.82421875,9.966965238992094,459.81111911092444,700.4414240288651
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,517284260,51728426,0.9664877875060867,sparse_flat,zstd-3,0,57289353,1652.4901231750846,790.0581434369087,547.09375,9.029326269402972,313.03319320668203,654.7420139860991
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000124.pt,517284260,51728426,0.9664877875060867,sparse_flat,zstd-9,0,53813037,8870.34678645432,679.6918325126171,544.3125,9.612619707748514,58.31612590275857,761.0570485859085
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000167.pt,526330320,52633032,0.9659017393534661,sparse_coo,none,0,947394576,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000167.pt,526330320,52633032,0.9659017393534661,sparse_coo,lz4,0,148785579,1054.7107635065913,1500.5486467853189,1047.76171875,3.53750896785501,499.02811103407385,350.7585849532949
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000167.pt,526330320,52633032,0.9659017393534661,sparse_coo,zstd-1,0,59156924,1681.6107155755162,1082.528430968523,958.00390625,8.897188772019316,312.99177337833993,486.2046159185858
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000167.pt,526330320,52633032,0.9659017393534661,sparse_coo,zstd-3,0,58440917,2053.1679820269346,1059.0036045759916,959.015625,9.006195436666403,256.35034473915505,497.0052204975585
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000167.pt,526330320,52633032,0.9659017393534661,sparse_coo,zstd-9,0,59770635,10321.37706130743,1030.672033317387,965.31640625,8.80583450384959,50.99419552969308,510.6671210490882
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000167.pt,526330320,52633032,0.9659017393534661,sparse_flat,none,0,526330320,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000167.pt,526330320,52633032,0.9659017393534661,sparse_flat,lz4,0,129368859,853.9609620347619,895.4083304852247,626.015625,4.068446796767374,616.3400241925518,587.810390053865
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000167.pt,526330320,52633032,0.9659017393534661,sparse_flat,zstd-1,0,52638505,1138.9924939721823,750.7389532402158,551.83984375,9.998960266823687,462.10165807541716,701.0830032574437
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000167.pt,526330320,52633032,0.9659017393534661,sparse_flat,zstd-3,0,58058246,1669.6801278740168,799.3427691981196,557.48046875,9.065556682508115,315.2282351651211,658.4538451858409
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000167.pt,526330320,52633032,0.9659017393534661,sparse_flat,zstd-9,0,54485288,8920.599262230098,682.8030934557319,552.40625,9.66004474455563,59.00167741291637,770.8376324661798
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000127.pt,505806430,50580643,0.9672313776511435,sparse_coo,none,0,910451574,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000127.pt,505806430,50580643,0.9672313776511435,sparse_coo,lz4,0,144842424,1025.7428232580423,1432.22267460078,1008.7109375,3.492115196856965,493.1123265317315,353.16186440142013
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000127.pt,505806430,50580643,0.9672313776511435,sparse_coo,zstd-1,0,57259405,1626.7307084053755,1721.1962873116136,920.39453125,8.833595633765318,310.9343343593873,293.869115178045
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000127.pt,505806430,50580643,0.9672313776511435,sparse_coo,zstd-3,0,56575673,2094.2012406885624,1061.0551871359348,920.58984375,8.940351977783807,241.52713701654264,476.7013404508239
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000127.pt,505806430,50580643,0.9672313776511435,sparse_coo,zstd-9,0,58037673,10539.099687710404,1003.2941438257694,926.4375,8.715139733462436,47.99332438138132,504.145701549951
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000127.pt,505806430,50580643,0.9672313776511435,sparse_flat,none,0,505806430,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000127.pt,505806430,50580643,0.9672313776511435,sparse_flat,lz4,0,126297607,849.703841842711,881.9152908399701,602.8046875,4.00487738457309,595.2737943411936,573.5317612173959
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000127.pt,505806430,50580643,0.9672313776511435,sparse_flat,zstd-1,0,50996960,1140.9235959872603,741.4396330714226,530.0859375,9.918364349561228,443.3306768121639,682.1950263228994
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000127.pt,505806430,50580643,0.9672313776511435,sparse_flat,zstd-3,0,56249528,1694.3205185234547,795.492447912693,534.9296875,8.992189765574567,298.5305462987569,635.8406435248941
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000127.pt,505806430,50580643,0.9672313776511435,sparse_flat,zstd-9,0,52892771,8951.972750015557,690.3451699763536,530.953125,9.562865027434468,56.502230751218605,732.6862734729141
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000121.pt,530183540,53018354,0.9656521088554769,sparse_coo,none,0,954330372,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000121.pt,530183540,53018354,0.9656521088554769,sparse_coo,lz4,0,149958533,1062.3943964019418,1532.7551681548357,1054.1640625,3.535534320010986,499.045873919889,345.902301303767
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000121.pt,530183540,53018354,0.9656521088554769,sparse_coo,zstd-1,0,59644313,1679.1321551427245,1090.550479479134,966.875,8.889087883366182,315.7485480676385,486.1613927795666
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000121.pt,530183540,53018354,0.9656521088554769,sparse_coo,zstd-3,0,58870807,2089.446935802698,1074.03161842376,965.44140625,9.005881981539678,253.74348154781953,493.6386703196811
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000121.pt,530183540,53018354,0.9656521088554769,sparse_coo,zstd-9,0,60255903,10423.494944348931,1031.0450345277786,972.1875,8.798864735294067,50.864277560516065,514.219575523028
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000121.pt,530183540,53018354,0.9656521088554769,sparse_flat,none,0,530183540,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000121.pt,530183540,53018354,0.9656521088554769,sparse_flat,lz4,0,130383687,855.8819787576795,891.1862429231405,630.08984375,4.06633339031132,619.4587024364811,594.9189007462328
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000121.pt,530183540,53018354,0.9656521088554769,sparse_flat,zstd-1,0,53047719,1143.7983540818095,746.1934546008706,556.625,9.994464417970544,463.52885375989877,710.5175430459765
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000121.pt,530183540,53018354,0.9656521088554769,sparse_flat,zstd-3,0,58483593,1690.987953916192,812.8739595413208,560.7734375,9.065509022333837,313.5347822982048,652.2333921228893
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000121.pt,530183540,53018354,0.9656521088554769,sparse_flat,zstd-9,0,54929291,9045.77651526779,695.354956202209,556.28125,9.652109654938018,58.611169434170414,762.4646021014665
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000164.pt,528245470,52824547,0.9657776665395017,sparse_coo,none,0,950841846,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000164.pt,528245470,52824547,0.9657776665395017,sparse_coo,lz4,0,149181817,1063.5954234749079,1479.3080789968371,1050.4921875,3.540950771500524,496.6601569929209,357.0895593014127
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000164.pt,528245470,52824547,0.9657776665395017,sparse_coo,zstd-1,0,59338639,2062.356511130929,1072.5577380508184,963.03125,8.902217491034804,256.1368352896112,492.51005447966975
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000164.pt,528245470,52824547,0.9657776665395017,sparse_coo,zstd-3,0,58654714,2078.2105373218656,1076.9798075780272,962.875,9.006019021761832,254.18284649866888,490.4878125690658
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000164.pt,528245470,52824547,0.9657776665395017,sparse_coo,zstd-9,0,59923657,10424.434842541814,1043.4108320623636,969.09375,8.815307617156943,50.673775411233386,506.2679567509294
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000164.pt,528245470,52824547,0.9657776665395017,sparse_flat,none,0,528245470,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000164.pt,528245470,52824547,0.9657776665395017,sparse_flat,lz4,0,129657711,862.0214024558663,896.748349070549,627.42578125,4.074153908208359,612.7985552273396,589.0676805232031
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000164.pt,528245470,52824547,0.9657776665395017,sparse_flat,zstd-1,0,52836782,1138.921683654189,749.9759802594781,554.12890625,9.997684378280267,463.8119350798059,704.3498510675456
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000164.pt,528245470,52824547,0.9657776665395017,sparse_flat,zstd-3,0,58236458,1694.7849337011576,801.4442846179008,558.80859375,9.070700522342895,311.68879277584244,659.1168970053208
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000164.pt,528245470,52824547,0.9657776665395017,sparse_flat,zstd-9,0,54626519,8857.5524603948,696.4338384568691,553.76171875,9.670128715322315,59.637859596312786,758.5005794239775
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000162.pt,526321500,52632150,0.9659023107563427,sparse_coo,none,0,947378700,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000162.pt,526321500,52632150,0.9659023107563427,sparse_coo,lz4,0,148837052,1056.4563442021608,1475.1268364489079,1048.98828125,3.5362263154741873,498.19521922363924,356.7974542901142
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000162.pt,526321500,52632150,0.9659023107563427,sparse_coo,zstd-1,0,59230582,2103.121633641422,1108.13959967345,956.7890625,8.885975491512138,250.25728021669755,474.95956299648356
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000162.pt,526321500,52632150,0.9659023107563427,sparse_coo,zstd-3,0,58445166,2119.073001667857,1078.0727826058865,959.15234375,9.005389769959761,248.37346310662662,488.20590640252584
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000162.pt,526321500,52632150,0.9659023107563427,sparse_coo,zstd-9,0,59763538,10806.720217689872,1083.410150371492,962.015625,8.806732626840132,48.70316704770863,485.80078359015647
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000162.pt,526321500,52632150,0.9659023107563427,sparse_flat,none,0,526321500,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000162.pt,526321500,52632150,0.9659023107563427,sparse_flat,lz4,0,129404103,879.2361197993159,895.1745443046093,624.515625,4.067270571783957,598.6122364037228,587.9540513619696
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000162.pt,526321500,52632150,0.9659023107563427,sparse_flat,zstd-1,0,52643669,1175.0072753056884,763.0377085879445,552.34375,9.997811892632331,447.93041801641004,689.771284009011
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000162.pt,526321500,52632150,0.9659023107563427,sparse_flat,zstd-3,0,58072707,1730.7440917938948,812.4450892210007,557.34375,9.063147340453753,304.10128365914244,647.8240892620257
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000162.pt,526321500,52632150,0.9659023107563427,sparse_flat,zstd-9,0,54480914,9182.550698518753,699.0545392036438,552.671875,9.66065840965884,57.317570823202914,752.9047742105794
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000081.pt,564668700,56466870,0.96341799098418,sparse_coo,none,0,1016403660,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000081.pt,564668700,56466870,0.96341799098418,sparse_coo,lz4,0,158167753,1119.7887612506747,1594.4685265421867,1122.8828125,3.570062097297418,504.26358929458286,354.1422678468027
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000081.pt,564668700,56466870,0.96341799098418,sparse_coo,zstd-1,0,63158344,1923.6523807048798,1141.905039548874,1028.015625,8.940524153071525,293.53988572149905,494.4970732619592
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000081.pt,564668700,56466870,0.96341799098418,sparse_coo,zstd-3,0,62420241,2216.7841838672757,1148.5594995319843,1030.48828125,9.04624350937703,254.72425512117783,491.63208369273985
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000081.pt,564668700,56466870,0.96341799098418,sparse_coo,zstd-9,0,63811716,11189.397167414427,1098.757022060454,1040.078125,8.848981588271345,50.464622137501614,513.9158964746364
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000081.pt,564668700,56466870,0.96341799098418,sparse_flat,none,0,564668700,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000081.pt,564668700,56466870,0.96341799098418,sparse_flat,lz4,0,137323492,897.3957728594542,935.8780486509204,669.43359375,4.111959955110958,629.2303987578908,603.3571369837948
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000081.pt,564668700,56466870,0.96341799098418,sparse_flat,zstd-1,0,56188570,1209.3499032780528,802.8953075408936,592.01953125,10.049529646331985,466.9192087992186,703.2905718797465
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000081.pt,564668700,56466870,0.96341799098418,sparse_flat,zstd-3,0,61852237,1781.9309197366238,850.642423145473,597.0,9.129317343849666,316.8858532874328,663.8144120675167
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000081.pt,564668700,56466870,0.96341799098418,sparse_flat,zstd-9,0,58255054,9449.69766587019,726.0147221386433,603.59375,9.693042255183558,59.75521333761122,777.7648066648545
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000083.pt,568472380,56847238,0.963171569930466,sparse_coo,none,0,1023250284,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000083.pt,568472380,56847238,0.963171569930466,sparse_coo,lz4,0,158729915,1129.3542189523578,1607.0488998666406,1128.6953125,3.581381493211283,503.3605670038067,353.73682782594494
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000083.pt,568472380,56847238,0.963171569930466,sparse_coo,zstd-1,0,63505659,2254.584546200931,1155.317408964038,1037.53515625,8.951523202050387,252.14063538131657,492.0486574418919
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000083.pt,568472380,56847238,0.963171569930466,sparse_coo,zstd-3,0,62702353,2218.3880349621177,1149.1704350337386,1035.87109375,9.066204899838448,256.25470884299443,494.68065194638444
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000083.pt,568472380,56847238,0.963171569930466,sparse_coo,zstd-9,0,64059055,11018.504267558455,1104.7115065157413,1040.0546875,8.874192415108215,51.59251802204597,514.5889914670674
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000083.pt,568472380,56847238,0.963171569930466,sparse_flat,none,0,568472380,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000083.pt,568472380,56847238,0.963171569930466,sparse_flat,lz4,0,137693948,903.9374487474561,952.937544323504,673.328125,4.128521175091878,628.8846432767065,596.547363871115
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000083.pt,568472380,56847238,0.963171569930466,sparse_flat,zstd-1,0,56465776,1204.974202439189,795.2774567529559,596.05078125,10.067556319424353,471.77141124619965,714.8101271737539
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000083.pt,568472380,56847238,0.963171569930466,sparse_flat,zstd-3,0,62142772,1769.206433556974,849.9732157215476,601.203125,9.14784393589652,321.3148953212268,668.8121101762251
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000083.pt,568472380,56847238,0.963171569930466,sparse_flat,zstd-9,0,58467233,9664.14581798017,739.1651701182127,596.046875,9.722922581268726,58.82282725311901,769.0735480800398
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000086.pt,568568140,56856814,0.9631653661278055,sparse_coo,none,0,1023422652,0.0,0.0,0.0,0.5555555555555556,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000086.pt,568568140,56856814,0.9631653661278055,sparse_coo,lz4,0,158804602,1130.1716454327106,1597.7472988888621,1129.51953125,3.580300147724938,503.08122867682755,355.85611091028295
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000086.pt,568568140,56856814,0.9631653661278055,sparse_coo,zstd-1,0,63557464,2137.3496698215604,1158.802798949182,1034.2734375,8.945733580559477,266.01549948889163,490.6513347358025
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000086.pt,568568140,56856814,0.9631653661278055,sparse_coo,zstd-3,0,62774471,2281.6572627052665,1164.8950055241585,1036.8828125,9.057314716359777,249.19086196402358,488.085310095536
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000086.pt,568568140,56856814,0.9631653661278055,sparse_coo,zstd-9,0,64091140,11410.335930995643,1110.804178752005,1046.99609375,8.871243981617427,49.82922005438168,511.85271974650794
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000086.pt,568568140,56856814,0.9631653661278055,sparse_flat,none,0,568568140,0.0,0.0,0.0,1.0,0,0
qwen2.5-1.5b-sft-math-lr2e-05,sparse_delta,qwen2.5,1.5B,delta_000086.pt,568568140,56856814,0.9631653661278055,sparse_flat,lz4,0,137781809,909.0039702132344,946.4724818244576,674.8515625,4.126583502761239,625.4847708383771,600.723371168706
