experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_flat_int32,lz4hc,3286614,1746012,3.2038445325690774,640.1362586766481,1.9458672031760216,5.1342412735601135,1689.0227630311192,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_flat_int32,snappy,3286614,2489712,2.246826540579794,9.938566945493221,3.620290197432041,330.69294778865077,907.8316435326855,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_flat_int32,zstd-1,3286614,1631461,3.4287984818515427,12.380233965814114,3.496081568300724,265.47268889064776,940.0850454405913,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_flat_int32,zstd-3,3286614,1569287,3.5646449629672583,27.658184058964252,5.504291504621506,118.82971033070339,597.1002802523263,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_flat_int32,zstd-9,3286614,1481443,3.7760150069898066,101.73606313765049,5.739963613450527,32.30529960210038,572.5844659186405,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_flat_int32,zstd-19,3286614,1399051,3.9983896226799454,1254.2176255956292,5.968671292066574,2.6204495399585728,550.6441616861184,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_flat_int32,gzip-6,3286614,1620249,3.4525255068819667,449.1674490272999,16.30877237766981,7.317124175220996,201.52430384644254,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_flat_int32,brotli-1,3286614,1637028,3.417138252980401,21.019654348492622,18.893861211836338,156.35908876092876,173.95142068372198,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_downscaled,lz4,2756026,2040248,2.741799526332093,5.559645593166351,1.5085693448781967,495.7197277804136,1826.9136976414723,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_downscaled,lz4hc,2756026,1700565,3.2894661480155123,786.5435816347599,1.1835172772407532,3.5039711267770417,2328.674074302816,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_downscaled,snappy,2756026,1977415,2.828921091424916,4.802278243005276,2.2821780294179916,573.8996910506529,1207.6297135779764,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_downscaled,zstd-1,2756026,1491181,3.7513561398649795,9.06891468912363,3.9335573092103004,303.89810627563935,700.6446794474945,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_downscaled,zstd-3,2756026,1452328,3.851713249348632,15.932527370750904,4.437112249433994,172.981093072499,621.130556332345,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_downscaled,zstd-9,2756026,1430339,3.9109267103812453,75.10503474622965,4.372850991785526,36.695622461427,630.2583841016401,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_downscaled,zstd-19,2756026,1395389,4.008882827655944,998.592060059309,5.508510395884514,2.759911790041984,500.32146659087107,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_downscaled,gzip-6,2756026,1509646,3.70547201131921,331.45970571786165,14.877061359584332,8.31481459874923,185.2533866323318,True
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,203,547769,1543574784,0.999645129600666,5593951,delta_coo_downscaled,brotli-1,2756026,1476888,3.7876609465308135,12.88178563117981,13.682530261576176,213.94751309392674,201.42663288964772,True
