experiment,model,model_size,delta_file,step,seed,total_params,nnz,sparsity,num_layers,representation,stage,algorithm,size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,downcast,zstd-3,2178421,24.923103861510754,6.898524239659309,2.5144955910726163,219.78121306388383,315.7807270541074
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,downcast,zstd-9,2157727,155.95527831465006,122.11284693330526,2.5386112330243815,35.12308181675339,17.66994263247742
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,downcast,lz4,2773566,115.81909190863371,1.480812206864357,1.974941284973929,47.29470685473119,1873.0031986115712
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,delta_encode,zstd-1,815252,343.2167135179043,115.03977328538895,6.718940891896002,15.959683151369182,7.0866968589857615
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,delta_encode,zstd-3,778367,144.4760337471962,602.5027055293322,7.03733585827765,37.913762289354814,1.2918896344476352
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,delta_encode,zstd-9,951309,1887.1870515868068,576.1360293254256,5.757992408355224,2.90253687115659,1.6511881770592427
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,seed42,1543569408,547763,0.9996451322518047,197,flat,delta_encode,lz4,2200894,407.48983155936,121.34146690368652,2.488820452052666,13.442372240402914,18.138020382981985
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,raw,none,5458990,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,downcast,none,5458990,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,delta_encode,none,5458990,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,raw,zstd-1,2084555,26.55550930649042,13.97512573748827,2.6187795476732445,205.56901910616983,149.16180642355022
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,raw,zstd-3,1963915,186.14561762660742,36.084914579987526,2.779646776973545,29.326449204677377,54.424820533985006
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,raw,zstd-9,1764014,499.86809119582176,18.016453832387924,3.094640972237182,10.920861115460674,97.91127690338578
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,raw,lz4,3390833,75.03767032176256,5.130051635205746,1.6099259385525622,72.74999312467692,660.9744386839895
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,downcast,zstd-1,2084555,24.991270154714584,9.485925547778606,2.6187795476732445,218.4358764562499,219.75240997839757
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,downcast,zstd-3,1963915,54.843079298734665,11.058587580919266,2.779646776973545,99.53835688664458,177.59184756908584
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,downcast,zstd-9,1764014,535.5256972834468,54.732403717935085,3.094640972237182,10.193703173707139,32.22979222858352
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,downcast,lz4,3390833,188.34979087114334,67.91559141129255,1.6099259385525622,28.983254904353387,49.92716590606314
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,delta_encode,zstd-1,1081005,717.9022803902626,269.24172323197126,5.049921138200101,7.604085053236507,4.0149980731947545
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,delta_encode,zstd-3,1051000,178.69547195732594,7.1397945284843445,5.1940913415794485,30.549123266557395,147.20311569289782
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,delta_encode,zstd-9,1003266,172.39521257579327,6.756501272320747,5.44121897881519,31.665554503724774,148.4889826203488
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,2d_coo,delta_encode,lz4,1667229,13.868928886950016,3.184255212545395,3.2742892548054288,393.61294909635325,523.5852306785639
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,raw,none,3275394,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,downcast,none,3275394,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,delta_encode,none,5458990,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,raw,zstd-1,2187300,9.62331984192133,11.772392317652702,2.4957664700772644,567.2668153685821,185.79910870963278
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,raw,zstd-3,2170099,14.264632947742939,4.528897814452648,2.515548829799931,382.6940391665503,479.1671371066854
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,raw,zstd-9,2150017,119.34576742351055,4.714825190603733,2.5390450401089852,45.74096021879201,456.01202867177574
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,raw,lz4,2765085,11.785809881985188,1.410365104675293,1.9742575725520193,463.1832733314458,1960.545528837799
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,downcast,zstd-1,2187300,9.632807224988937,4.581961780786514,2.4957664700772644,566.7081124429197,477.3719434264989
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,downcast,zstd-3,2170099,16.675446182489395,5.746463313698769,2.515548829799931,327.3669525995888,377.64079948562204
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,downcast,zstd-9,2150017,147.41426706314087,6.196537055075169,2.5390450401089852,37.031625966445915,346.970732344619
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,downcast,lz4,2765085,10.019253008067608,4.971540533006191,1.9742575725520193,544.8499998557141,556.1827328254745
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,delta_encode,zstd-1,813603,56.66909087449312,18.651900812983513,6.709648317422625,96.33099659371989,43.62037993648638
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,delta_encode,zstd-3,777080,101.09344217926264,19.677641801536083,7.025003860606373,53.999447267013785,39.49050439262185
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,delta_encode,zstd-9,948812,188.79194743931293,10.458139702677727,5.753500166524032,28.915375226768024,90.7247394827843
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance2_seed2024,1543569408,545899,0.9996463398424646,197,flat,delta_encode,lz4,2194934,8.305665105581284,4.929887130856514,2.4870861720671327,657.2610297436191,445.2300715490527
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,raw,none,5455530,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,downcast,none,5455530,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,delta_encode,none,5455530,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,raw,zstd-1,2085179,32.74851571768522,15.054319985210896,2.6163365351367918,166.5886187646008,138.51034135374059
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,raw,zstd-3,1962627,174.10306818783283,162.3409539461136,2.7797080137998713,31.335059495414793,12.08953718881966
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,raw,zstd-9,1764463,391.0283539444208,453.88133730739355,3.091892547477618,13.951750416481122,3.8874984604291143
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,raw,lz4,3389329,33.16865395754576,5.103709176182747,1.6096194851547312,164.47848643429455,664.0913271110413
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,downcast,zstd-1,2085179,87.19443157315254,11.766929179430008,2.6163365351367918,62.56741286767877,177.20672642826312
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,downcast,zstd-3,1962627,139.85927682369947,14.783266931772232,2.7797080137998713,39.00728020263543,132.7600326137599
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,downcast,zstd-9,1764463,556.0564575716853,15.485201962292194,3.091892547477618,9.81110807313426,113.9451073545324
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,downcast,lz4,3389329,262.9473563283682,86.00747771561146,1.6096194851547312,20.74761304383355,39.407375847097924
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,delta_encode,zstd-1,1080938,17.670844681560993,7.290896959602833,5.047033224847309,308.73057277746807,148.25857586374164
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,delta_encode,zstd-3,1051701,30.164222232997417,10.658180341124535,5.187339367367722,180.8609536775013,98.67547426853129
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,delta_encode,zstd-9,1003687,303.2672191038728,10.581201873719692,5.435489350763734,17.989184640926897,94.85567064860903
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,2d_coo,delta_encode,lz4,1666993,19.959144294261932,3.525509499013424,3.2726772098023207,273.3348644394747,472.83747227641567
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,raw,none,3273318,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,downcast,none,3273318,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,delta_encode,none,5455530,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,raw,zstd-1,2186196,51.62610951811075,4.70665842294693,2.4954441413304207,105.6738547785819,464.49004868111507
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,raw,zstd-3,2170482,45.066322200000286,4.665758460760117,2.5135108238630868,121.05558505060273,465.1938196660095
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,raw,zstd-9,2150692,202.2253042086959,4.840766079723835,2.5366393700260197,26.977484451549696,444.287528994315
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,raw,lz4,2763911,20.310060121119022,1.706068404018879,1.9738443097480345,268.6122033842319,1620.0470001608535
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,downcast,zstd-1,2186196,13.534407131373882,127.44839303195477,2.4954441413304207,403.08599756494897,17.153578385659685
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,downcast,zstd-3,2170482,123.32056183367968,12.429439462721348,2.5135108238630868,44.23860805433063,174.62428667919883
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,downcast,zstd-9,2150692,136.0369073227048,4.738118499517441,2.5366393700260197,40.10330804609128,453.9126660126883
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,downcast,lz4,2763911,3.840893507003784,1.6447249799966812,1.9738443097480345,1420.3804375341213,1680.4700078219623
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,delta_encode,zstd-1,813641,46.14314157515764,14.037334360182285,6.705082462658592,118.23057151655073,57.96264298640203
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,delta_encode,zstd-3,777747,1091.336591169238,281.6188456490636,7.014530432132815,4.9989435378090326,2.7617008308072584
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,delta_encode,zstd-9,948753,194.07205749303102,9.784775786101818,5.750211066526272,28.11084743714795,96.96216047664554
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance3_seed9999,1543569408,545553,0.9996465639982417,197,flat,delta_encode,lz4,2193409,16.134336590766907,4.541608504951,2.487237902279055,338.13165910533945,482.95862525553923
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,raw,none,5446900,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,downcast,none,5446900,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,delta_encode,none,5446900,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,raw,zstd-1,2079621,1457.592704333365,588.667162694037,2.6191791677425837,3.7369149720677,3.532762028856185
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,raw,zstd-3,1960352,2065.5903294682503,21.631314419209957,2.778531610649516,2.636970130181723,90.62565325475946
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,raw,zstd-9,1761521,11887.131538242102,43.45719330012798,3.092157289070071,0.4582181986021416,40.53462421823759
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,raw,lz4,3384516,89.6871518343687,141.4799429476261,1.6093586202576675,60.732221824360714,23.922231868957567
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,downcast,zstd-1,2079621,250.88941771537066,49.33631792664528,2.6191791677425837,21.710361678862863,42.15192960066543
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,downcast,zstd-3,1960352,193.4633068740368,121.9535656273365,2.778531610649516,28.154692938989488,16.074577154967393
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,downcast,zstd-9,1761521,8441.605319269001,273.57921469956636,3.092157289070071,0.645244570670318,6.4387969017837525
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,downcast,lz4,3384516,79.24840226769447,42.95148979872465,1.6093586202576675,68.73198505126737,78.7985705701993
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,delta_encode,zstd-1,1078329,136.48664392530918,8.067615330219269,5.051241318744093,39.907934163732214,133.6614297859306
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,delta_encode,zstd-3,1049808,80.57738095521927,16.34782738983631,5.188472558791703,67.5983748221738,64.21697360547626
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,delta_encode,zstd-9,1001725,337.8796176984906,15.334890224039555,5.437520277521275,16.12083036290334,65.32325861907104
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,2d_coo,delta_encode,lz4,1664320,11.338653974235058,8.241487666964531,3.272748029225149,480.3832987916421,201.94412310672
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,raw,none,3268140,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,downcast,none,3268140,0,0,1.6666666666666667,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,delta_encode,none,5446900,0,0,1.0,0,0
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,raw,zstd-1,2182345,13.54727242141962,19.184394739568233,2.4958931791261234,402.06617469269275,113.75626021178901
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,raw,zstd-3,2167239,98.35023060441017,15.377630479633808,2.513289950946804,55.38268661421677,140.93452192587796
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,raw,zstd-9,2143985,423.27162995934486,21.070864982903004,2.5405494907846835,12.868568584488344,101.75116217296437
qwen2.5-1.5b-lr1e-6,qwen2.5,1.5B,delta_000000.pt,0,math_instance1_seed1337,1543569408,544690,0.999647123091986,197,flat,raw,lz4,2759405,9.179223328828812,3.14351636916399,1.9739400341740339,593.3944305389264,877.8083763355293
