experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,threads,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,698579586,38809977,0.9748569926309396,sparse_coo,delta_encoded,gzip-6,0,36663439,18342.709437943995,1948.762970045209,19.053847785528248,38.08486354556258,358.4733478303899
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,698579586,38809977,0.9748569926309396,sparse_coo,delta_encoded,brotli-1,0,44756064,1269.4118563085794,2729.2023645713925,15.608601909229552,550.317521085279,255.9647445233356
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,388099770,38809977,0.9748569926309396,sparse_flat,delta_encoded,lz4,0,94353325,556.8817537277937,667.7651414647698,4.113260131532195,696.9159384412241,581.1920178233435
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,388099770,38809977,0.9748569926309396,sparse_flat,delta_encoded,snappy,0,77977967,535.162890329957,726.7943881452084,4.977043964226459,725.1993309190691,533.9883966226503
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,388099770,38809977,0.9748569926309396,sparse_flat,delta_encoded,lz4hc,0,32479365,435189.3172571436,506.6067213192582,11.94911815548118,0.891795259235834,766.0770251712148
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,388099770,38809977,0.9748569926309396,sparse_flat,delta_encoded,zstd-1,0,31373284,241.04413948953152,602.974439971149,12.370390361429807,1610.0776016454656,643.6421583949225
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,388099770,38809977,0.9748569926309396,sparse_flat,delta_encoded,zstd-1,4,31373284,254.62995748966927,599.6071742847562,12.370390361429807,1524.1716796647768,647.2567151367832
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,388099770,38809977,0.9748569926309396,sparse_flat,delta_encoded,zstd-3,0,30335601,377.2525228559971,588.3112922310829,12.793541489420305,1028.753279267382,659.6843798938304
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,388099770,38809977,0.9748569926309396,sparse_flat,delta_encoded,zstd-3,4,30335601,332.04037602990866,586.8718670681119,12.793541489420305,1168.8330637387355,661.3023928696133
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,388099770,38809977,0.9748569926309396,sparse_flat,delta_encoded,zstd-9,0,33011412,969.605783931911,492.9237896576524,11.756533467880743,400.26552690949467,787.3423400188186
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,388099770,38809977,0.9748569926309396,sparse_flat,delta_encoded,zstd-9,4,33011412,1983.1434302031996,495.4606033861637,11.756533467880743,195.69929440768388,783.311059138871
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,388099770,38809977,0.9748569926309396,sparse_flat,delta_encoded,gzip-6,0,32142693,16424.3110306561,988.8783050701022,12.074276725973148,23.62959208916641,392.4646420193103
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000002.pt,sparse_delta,388099770,38809977,0.9748569926309396,sparse_flat,delta_encoded,brotli-1,0,38435636,963.7871710583568,1749.8138369992375,10.097394251522209,402.6820253000657,221.79489143002425
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,910451574,50580643,0.9672313776511436,sparse_coo,delta_encoded,lz4,0,144842424,1025.3744665533304,1435.5569891631603,6.285807354342537,887.9210509896648,634.2148593701851
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,910451574,50580643,0.9672313776511436,sparse_coo,delta_encoded,snappy,0,139949007,971.8575272709132,1631.8848505616188,6.505595098649039,936.8158896259744,557.9141038576741
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,910451574,50580643,0.9672313776511436,sparse_coo,delta_encoded,lz4hc,0,64702735,479674.9332491309,1182.8108737245202,14.071299675353757,1.8980595209196285,769.7355462527196
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,910451574,50580643,0.9672313776511436,sparse_coo,delta_encoded,zstd-1,0,57363899,374.01279248297215,1161.8846524506807,15.871507862462416,2434.2792340223245,783.5989330607382
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,910451574,50580643,0.9672313776511436,sparse_coo,delta_encoded,zstd-1,4,57363899,488.7526584789157,1159.6393641084433,15.871507862462416,1862.8063872501184,785.1161336696911
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,910451574,50580643,0.9672313776511436,sparse_coo,delta_encoded,zstd-3,0,56477928,768.9653150737286,1184.9263403564692,16.120484696251605,1183.9956317310694,768.3613259252072
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,910451574,50580643,0.9672313776511436,sparse_coo,delta_encoded,zstd-3,4,56477928,624.6882462874055,1183.5199045017362,16.120484696251605,1457.449502869502,769.274408091431
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,910451574,50580643,0.9672313776511436,sparse_coo,delta_encoded,zstd-9,0,58038295,1442.6836604252458,982.3821745812892,15.687083398986823,631.081919740905,926.77941188016
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,910451574,50580643,0.9672313776511436,sparse_coo,delta_encoded,zstd-9,4,58038295,2915.007770061493,990.5867781490088,15.687083398986823,312.332469007722,919.1032972409064
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,910451574,50580643,0.9672313776511436,sparse_coo,delta_encoded,gzip-6,0,58674589,26895.97423374653,2643.089460209012,15.516965512958258,33.85084942777984,344.46491036591806
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,910451574,50580643,0.9672313776511436,sparse_coo,delta_encoded,brotli-1,0,68195792,1858.9149443432689,3655.584483407438,13.350553564947234,489.7758107602126,249.05773020224424
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,505806430,50580643,0.9672313776511436,sparse_flat,delta_encoded,lz4,0,126367650,833.1316830590367,856.814356520772,4.002657563070929,607.1146257969857,590.3337475038417
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,505806430,50580643,0.9672313776511436,sparse_flat,delta_encoded,snappy,0,109563459,759.5293009653687,959.64849088341,4.616561348250241,665.9472246259826,527.0746891232819
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,505806430,50580643,0.9672313776511436,sparse_flat,delta_encoded,lz4hc,0,56686199,406462.9090670496,672.2548445686698,8.922920197912722,1.2444098064469709,752.4028039166219
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,505806430,50580643,0.9672313776511436,sparse_flat,delta_encoded,zstd-1,0,50984786,279.694888740778,747.8577494621277,9.920732627964744,1808.4221427041623,676.3404275262037
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,505806430,50580643,0.9672313776511436,sparse_flat,delta_encoded,zstd-1,4,50984786,342.48708095401525,745.7079086452723,9.920732627964744,1476.8628019224852,678.2902851585665
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,505806430,50580643,0.9672313776511436,sparse_flat,delta_encoded,zstd-3,0,50253744,490.9364301711321,776.7536900937557,10.065049680676529,1030.2890535617505,651.1799511875485
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,505806430,50580643,0.9672313776511436,sparse_flat,delta_encoded,zstd-3,4,50253744,481.2254784628749,786.0381947830319,10.065049680676529,1051.0799046127845,643.4883614524819
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,505806430,50580643,0.9672313776511436,sparse_flat,delta_encoded,zstd-9,0,52963513,1138.0406497046351,652.4653602391481,9.550092154952033,444.4537461217014,775.2234230712367
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,505806430,50580643,0.9672313776511436,sparse_flat,delta_encoded,zstd-9,4,52963513,2460.1940233260398,650.887731462717,9.550092154952033,205.5961542887496,777.1024180519105
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,505806430,50580643,0.9672313776511436,sparse_flat,delta_encoded,gzip-6,0,53201464,23610.471837222576,1402.060410939157,9.507378030048196,21.42297000615557,360.7593696060431
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000127.pt,sparse_delta,505806430,50580643,0.9672313776511436,sparse_flat,delta_encoded,brotli-1,0,60833558,1484.5780842006209,2334.646664559841,8.31459553952113,340.70719174893,216.652240220411
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,931111668,51728426,0.9664877875060868,sparse_coo,delta_encoded,lz4,0,147205913,1042.811006307602,1459.0741340070963,6.325232791430056,892.8863066922277,638.1524052125178
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,931111668,51728426,0.9664877875060868,sparse_coo,delta_encoded,snappy,0,142496479,990.0864977389574,1655.1637640222907,6.534278422416318,940.434669219672,562.5495725796111
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,931111668,51728426,0.9664877875060868,sparse_coo,delta_encoded,lz4hc,0,65786511,489466.4143482223,1230.5688234046102,14.15353472689865,1.902299403402124,756.6514365477722
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,931111668,51728426,0.9664877875060868,sparse_coo,delta_encoded,zstd-1,0,58448488,389.4506562501192,1189.323435537517,15.93046629367042,2390.8334805886334,782.8918864103458
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,931111668,51728426,0.9664877875060868,sparse_coo,delta_encoded,zstd-1,4,58448488,577.6458578184247,1219.126575626433,15.93046629367042,1611.907460942415,763.7530725811305
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,931111668,51728426,0.9664877875060868,sparse_coo,delta_encoded,zstd-3,0,57581749,778.2306140288711,1223.8825159147382,16.1702567943881,1196.4469801305677,760.7851700570138
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,931111668,51728426,0.9664877875060868,sparse_coo,delta_encoded,zstd-3,4,57581749,712.4237427487969,1235.8682453632357,16.1702567943881,1306.9632749849457,753.4069036026862
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,931111668,51728426,0.9664877875060868,sparse_coo,delta_encoded,zstd-9,0,59044117,1519.5295568555591,1015.3848864138126,15.76976192225891,612.7631172418899,917.0036706854552
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,931111668,51728426,0.9664877875060868,sparse_coo,delta_encoded,zstd-9,4,59044117,2945.8181774243712,1028.2488390803337,15.76976192225891,316.07913724468307,905.5314556277904
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,931111668,51728426,0.9664877875060868,sparse_coo,delta_encoded,gzip-6,0,59687683,27302.739165723324,2678.2601978629827,15.599728808370733,34.103232732375275,347.6554177756686
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,931111668,51728426,0.9664877875060868,sparse_coo,delta_encoded,brotli-1,0,69288669,1892.1769298613071,3721.296271309257,13.438152030312487,492.0848855652461,250.21164672610408
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,517284260,51728426,0.9664877875060868,sparse_flat,delta_encoded,lz4,0,128217895,852.1595150232315,874.0881765261292,4.034415476872398,607.0274999932352,591.7987153834208
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,517284260,51728426,0.9664877875060868,sparse_flat,delta_encoded,snappy,0,111292989,771.4141132310033,959.7140727564692,4.647950105823827,670.5662381952001,538.9983065625659
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,517284260,51728426,0.9664877875060868,sparse_flat,delta_encoded,lz4hc,0,57659652,407824.6260974556,698.4440963715315,8.971338571380903,1.2683987844235465,740.623713032052
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,517284260,51728426,0.9664877875060868,sparse_flat,delta_encoded,zstd-1,0,51875774,285.50123888999224,754.1505806148052,9.971595990066575,1811.8459380812603,685.916411518632
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,517284260,51728426,0.9664877875060868,sparse_flat,delta_encoded,zstd-1,4,51875774,347.02661726623774,760.1221296936274,9.971595990066575,1490.6183971563803,680.5278254541743
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,517284260,51728426,0.9664877875060868,sparse_flat,delta_encoded,zstd-3,0,51307546,504.5113191008568,798.8640265539289,10.082030818624611,1025.317451592379,647.5247887070551
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,517284260,51728426,0.9664877875060868,sparse_flat,delta_encoded,zstd-3,4,51307546,488.0002159625292,800.6354803219438,10.082030818624611,1060.008260405605,646.0921014791834
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,517284260,51728426,0.9664877875060868,sparse_flat,delta_encoded,zstd-9,0,53881060,1215.333060361445,666.9305199757218,9.600484103319422,425.6316863841074,775.6194153760284
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,517284260,51728426,0.9664877875060868,sparse_flat,delta_encoded,zstd-9,4,53881060,2486.8130329996347,678.0134690925479,9.600484103319422,208.01091724054672,762.9409791701224
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,517284260,51728426,0.9664877875060868,sparse_flat,delta_encoded,gzip-6,0,54122062,23969.94620654732,1431.228130124509,9.557733775923024,21.580534872402232,361.4268397274996
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000124.pt,sparse_delta,517284260,51728426,0.9664877875060868,sparse_flat,delta_encoded,brotli-1,0,61827612,1506.8510323762894,2364.918186329305,8.366557323934813,343.28825403812334,218.7324123896649
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,947394576,52633032,0.965901739353466,sparse_coo,delta_encoded,lz4,0,148785579,1055.621757172048,1488.3990865200758,6.367516142139017,897.4754163252729,636.5191866752879
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,947394576,52633032,0.965901739353466,sparse_coo,delta_encoded,snappy,0,144326370,1003.0942400917412,1676.6590792685747,6.564251397717548,944.4721524005092,565.0490238082814
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,947394576,52633032,0.965901739353466,sparse_coo,delta_encoded,lz4hc,0,66551088,495456.7372184247,1250.2785865217447,14.235598612602695,1.912164079791968,757.7467823676295
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,947394576,52633032,0.965901739353466,sparse_coo,delta_encoded,zstd-1,0,59315268,431.9378500804305,1222.1667226403952,15.972187397012185,2193.358548743962,775.1762165093388
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,947394576,52633032,0.965901739353466,sparse_coo,delta_encoded,zstd-1,4,59315268,514.1825536265969,1224.9356908723712,15.972187397012185,1842.5257125468413,773.4239299740603
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,947394576,52633032,0.965901739353466,sparse_coo,delta_encoded,zstd-3,0,58311116,791.5880922228098,1249.2641946300864,16.247237936588284,1196.827725565805,758.3620663045806
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,947394576,52633032,0.965901739353466,sparse_coo,delta_encoded,zstd-3,4,58311116,672.0935516059399,1237.217791378498,16.247237936588284,1409.617119129085,765.746000907747
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,947394576,52633032,0.965901739353466,sparse_coo,delta_encoded,zstd-9,0,59770422,1546.553298830986,1011.9781689718366,15.850558592341878,612.5844978741566,936.1808436663678
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,947394576,52633032,0.965901739353466,sparse_coo,delta_encoded,zstd-9,4,59770422,2944.16163302958,1005.5545372888446,15.850558592341878,321.78755587719513,942.1613058943036
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,947394576,52633032,0.965901739353466,sparse_coo,delta_encoded,gzip-6,0,60403679,27700.377360917628,2719.264342449605,15.684385316993689,34.20150432090055,348.40105877553447
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,947394576,52633032,0.965901739353466,sparse_coo,delta_encoded,brotli-1,0,70043979,1943.2260319590569,3723.715757019818,13.52571041116896,487.5369928247037,254.42182965066684
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,526330320,52633032,0.965901739353466,sparse_flat,delta_encoded,lz4,0,129414588,847.36761264503,874.3823226541281,4.0670091999211095,621.1357528252435,601.9452891068979
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,526330320,52633032,0.965901739353466,sparse_flat,delta_encoded,snappy,0,112467382,781.0863526538014,974.0870548412204,4.6798485982362426,673.8439587527704,540.3319111819977
qwen2.5-1.5b-sft-math-lr2e-05,qwen2.5,1.5B,delta_000167.pt,sparse_delta,526330320,52633032,0.965901739353466,sparse_flat,delta_encoded,lz4hc,0,58336283,407621.0699332878,702.3842399939895,9.022349264179208,1.2912245191008906,749.3481345830083
