experiment,model,model_size,source_file,num_layers,num_elements,total_params,sparsity,original_pt_size_bytes,representation,algorithm,uncompressed_size_bytes,compressed_size_bytes,compression_ratio,encode_time_ms,decode_time_ms,throughput_encode_mb_s,throughput_decode_mb_s,verified_correct
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,raw_flat,snappy,147220674,125041120,1.9636624735926869,307.12097976356745,231.61304742097855,479.3572686351016,635.6320407650117,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,raw_flat,zstd-1,147220674,95020893,2.5840480682495794,438.3328165858984,219.16234865784645,335.8650514617578,671.7425456588763,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,raw_flat,zstd-3,147220674,88407800,2.777340404353462,782.6077798381448,277.3872707039118,188.11552580073698,530.7405549879974,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,delta_coo_int32,lz4,245366906,78678412,3.120786868448743,490.3392633423209,358.3910260349512,500.40232211366236,684.6346258013481,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,delta_coo_int32,snappy,245366906,83668180,2.934670683645802,513.1819108501077,439.63470309972763,478.1285170273038,558.1154178002652,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,delta_coo_int32,zstd-1,245366906,51381341,4.778749449143415,712.9761623218656,341.99916291981936,344.14461375671027,717.4488495971129,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,delta_coo_int32,zstd-3,245366906,50249973,4.886342028482284,1129.951192997396,351.34328342974186,217.14823394196412,698.3679995381669,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,delta_flat_int32,lz4,147220674,75067638,3.2708975737321055,449.19262640178204,236.72841116786003,327.745081612978,621.8969378187917,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,delta_flat_int32,snappy,147220674,77824451,3.155030994050957,470.61722818762064,307.22439009696245,312.82465915444055,479.1959191571216,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,delta_flat_int32,zstd-1,147220674,50188019,4.892373914977597,647.942048497498,265.9239387139678,227.21271808395142,553.619485000006,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,delta_flat_int32,zstd-3,147220674,48737107,5.038020722075276,1058.4206245839596,276.12602058798075,139.09467614339906,533.1647980386251,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,delta_coo_downscaled,lz4,123763150,77174911,3.181585204549183,379.50663547962904,198.2138380408287,326.11590530844165,624.3920768766249,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,delta_coo_downscaled,snappy,123763150,74492901,3.296133614127875,355.76903354376554,234.72613096237183,347.87499284918806,527.2661782161784,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,delta_coo_downscaled,zstd-1,123763150,46990226,5.225311216847521,398.93933292478323,172.77776822447777,310.2305032011836,716.3140910536789,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000039.pt,293,24536779,1543666944,0.9841048750215383,245538555,delta_coo_downscaled,zstd-3,123763150,45564975,5.38875649553193,939.4082156941295,237.91572637856007,131.74586716654517,520.1974324432595,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,raw_coo,lz4,207329376,82312915,2.5208266892261073,518.0613333359361,303.66493109613657,400.2023750063539,682.7570613821129,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,raw_coo,snappy,207329376,94745766,2.1900355209540447,480.98068218678236,370.2476415783167,431.05551569633815,559.9748728072441,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,raw_coo,zstd-1,207329376,53900046,3.849655211797036,637.721449136734,275.2048186957836,325.10961687215644,753.3639017752289,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,raw_coo,zstd-3,207329376,50429248,4.114608113926267,1070.8074159920216,291.8321918696165,193.6196676485707,710.4403892927264,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,raw_flat,lz4,124398060,107527780,1.9297021941678698,294.048810377717,180.56676164269447,423.05241718273203,688.9311126161685,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,raw_flat,snappy,124398060,106496208,1.9483941907114664,264.7611266002059,197.0613319426775,469.85016870638765,631.2657017673347,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,raw_flat,zstd-1,124398060,81280433,2.5528480267815503,373.89546260237694,184.57885459065437,332.70812952414036,673.9561813615163,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,raw_flat,zstd-3,124398060,75683699,2.7416285903256394,678.7186469882727,238.2843717932701,183.28369281144774,522.0571498827662,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,delta_coo_int32,lz4,207329376,68300513,3.0379946487371186,423.56654815375805,304.3355708941817,489.4847737709867,681.2525246090571,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,delta_coo_int32,snappy,207329376,72114417,2.877324696391846,445.4280314967036,373.99908620864153,465.4609978257157,554.3579747794836,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,delta_coo_int32,zstd-1,207329376,44871950,4.624193800358576,610.7223555445671,293.3458434417844,339.4822117083452,706.7745483196026,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,delta_coo_int32,zstd-3,207329376,44189728,4.695584299591072,1013.8830421492457,308.1721542403102,204.49042678581526,672.771284320277,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,delta_flat_int32,lz4,124398060,64736146,3.2052663901246143,386.4559940993786,199.7915543615818,321.8945026067071,622.6392321612603,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,delta_flat_int32,snappy,124398060,67011231,3.096445027252223,409.3852862715721,262.34927494078875,303.8654885058048,474.16963522417274,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,delta_flat_int32,zstd-1,124398060,43616374,4.757309559937284,548.9478157833219,223.6206689849496,226.6118134061432,556.2905279045222,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,delta_flat_int32,zstd-3,124398060,42699503,4.859461549236299,945.6268502399325,235.9274858608842,131.55089660201236,527.2724351979571,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,delta_coo_downscaled,lz4,105103374,67087427,3.0929281726663924,313.50691709667444,166.1263406276703,335.2505742882536,632.6713367843474,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,delta_coo_downscaled,snappy,105103374,65338205,3.1757314575752424,276.7114732414484,192.725564353168,379.8301991919598,545.3525293997787,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,delta_coo_downscaled,zstd-1,105103374,41115244,5.0467070802255245,337.263866327703,147.74826169013977,311.6354418408883,711.3679226928884,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000079.pt,286,20733010,1543657472,0.986568905099693,207496593,delta_coo_downscaled,zstd-3,105103374,39960664,5.192521150299204,821.0548274219036,202.95203663408756,128.0101772618798,517.8729701022718,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,raw_coo,lz4,187072226,75135346,2.491964208163758,475.00988468527794,275.64619947224855,393.8280697546881,678.6678951430057,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,raw_coo,snappy,187072226,86419888,2.1665683366773165,440.52213709801435,334.4452800229192,424.6602162432922,559.3507732780087,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,raw_coo,zstd-1,187072226,49255305,3.8013081636587165,578.6813115701079,248.99647757411003,323.27331513856217,751.3047084946043,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,raw_coo,zstd-3,187072226,46239262,4.049255652047388,989.7861052304506,266.06881618499756,189.0026794793651,703.0971486336405,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,raw_flat,lz4,112243710,97319166,1.9239231150008005,268.6000606045127,161.09051555395126,417.88415738769277,696.7741683240696,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,raw_flat,snappy,112243710,96568629,1.9388759573256444,241.54337495565414,178.06543223559856,464.6938050799664,630.3509254479568,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,raw_flat,zstd-1,112243710,73893377,2.533848101163383,337.2370479628444,165.63338786363602,332.8332716646441,677.6635523050999,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,raw_flat,zstd-3,112243710,68842484,2.7197535899489043,624.0859208628535,215.62487818300724,179.85297576464026,520.5508332147806,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,delta_coo_int32,lz4,187072226,62591238,2.991386637854966,385.0945755839348,275.92639438807964,485.7825528088384,677.978728402801,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,delta_coo_int32,snappy,187072226,65837516,2.843889082935632,405.2237756550312,339.61858320981264,461.65165333056717,550.8303586686504,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,delta_coo_int32,zstd-1,187072226,41227429,4.541505438042232,553.3044282346964,266.06270391494036,338.0999978562419,703.113300914985,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,delta_coo_int32,zstd-3,187072226,40818832,4.586965962181377,951.1674419045448,282.27319568395615,196.6764396659971,662.7346445230783,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,delta_flat_int32,lz4,112243710,59077165,3.169322580052716,350.77203530818224,181.5334167331457,319.9904744441347,618.3088051771666,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,delta_flat_int32,snappy,112243710,61167549,3.0610118610441623,373.3360040932894,237.94726934283972,300.6506438418741,471.71673921702694,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,delta_flat_int32,zstd-1,112243710,40024207,4.6780337958975675,494.716078042984,201.2225901708007,226.88510639075605,557.8086928745221,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,delta_flat_int32,zstd-3,112243710,39345048,4.75878420582941,875.2320492640138,213.68022914975882,128.24451537667775,525.288233013516,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,delta_coo_downscaled,lz4,94390522,61439381,3.047468739960124,280.27244098484516,148.24697002768517,336.78131773613757,636.7113066956616,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,delta_coo_downscaled,snappy,94390522,60074474,3.116707988154836,247.1613408997655,171.18162661790848,381.8984055369703,551.4056845054256,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,delta_coo_downscaled,zstd-1,94390522,37817174,4.95104665938285,303.6780757829547,133.73461365699768,310.824289032518,705.8047233911533,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000119.pt,278,18707285,1543654144,0.9878811681536872,187234593,delta_coo_downscaled,zstd-3,94390522,36843645,5.081869424157137,745.3157538548112,183.99295397102833,126.64501120740759,513.0116124711102,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,raw_coo,lz4,185037688,74319671,2.4919730470819763,469.8730828240514,271.8484904617071,393.80354986048263,680.6647617786372,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,raw_coo,snappy,185037688,85406075,2.1684946533370137,432.6749527826905,331.1394201591611,427.65980977164287,558.7908800198486,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,raw_coo,zstd-1,185037688,48694290,3.803374420286239,573.2725523412228,246.1445676162839,322.7743718835191,751.7439437804545,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,raw_coo,zstd-3,185037688,45740452,4.048989655808386,975.0895807519555,263.3648319169879,189.764808949456,702.5907242555587,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,raw_flat,lz4,111022992,96229881,1.9245853270877473,260.6524582952261,160.06986517459154,425.9426238529875,693.5908384685956,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,raw_flat,snappy,111022992,95443636,1.940439664306167,234.2480244114995,176.6924150288105,473.9548701805391,628.3404524291391,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,raw_flat,zstd-1,111022992,73069613,2.534605144275227,334.0356079861522,164.28791917860508,332.3687335890328,675.7830554741016,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,raw_flat,zstd-3,111022992,68059927,2.721169786150373,616.4330774918199,213.47810328006744,180.1055070758647,520.0673525487814,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,delta_coo_int32,lz4,185037688,61943840,2.989847206760188,383.3954371511936,272.3873248323798,482.6288214980232,679.3182763326724,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,delta_coo_int32,snappy,185037688,65107722,2.844556856097653,403.8351224735379,336.1678393557668,458.20107688162994,550.4324517021226,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,delta_coo_int32,zstd-1,185037688,40787160,4.540708816205885,548.055361956358,263.70425894856453,337.62590578346476,701.6863843525999,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,delta_coo_int32,zstd-3,185037688,40390133,4.585343083668479,927.9908994212747,277.963325381279,199.39601575338241,665.6910142594747,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,delta_flat_int32,lz4,111022992,58441484,3.1690265941912084,346.5665616095066,179.74353022873402,320.3511368332615,617.6744824067762,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,delta_flat_int32,snappy,111022992,60482432,3.062089451032657,368.857747875154,235.76477356255054,300.9913513802008,470.90576901024866,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,delta_flat_int32,zstd-1,111022992,39575113,4.679774812013803,489.8783704265952,199.31968860328197,226.6337905536003,557.0096600992377,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,delta_flat_int32,zstd-3,111022992,38928131,4.757552244159886,862.3773064464331,211.33379824459553,128.74062335602085,525.3442323101729,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,delta_coo_downscaled,lz4,93221549,60818171,3.045185574554684,247.78976757079363,104.59517780691385,376.21226216843905,891.2604859479283,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,delta_coo_downscaled,snappy,93221549,59327876,3.121679545716418,239.59913663566113,138.40513955801725,389.0729754245918,673.5410931826198,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,delta_coo_downscaled,zstd-1,93221549,37432135,4.947690453670356,298.3016949146986,96.50559816509485,312.5076075302131,965.9703765632669,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000159.pt,282,18503832,1543660288,0.9880130154647082,185202617,delta_coo_downscaled,zstd-3,93221549,36462955,5.07919934081042,741.8166128918529,151.99116989970207,125.66656958057432,613.3352948169045,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,raw_coo,lz4,188953506,75807685,2.4947006230305013,481.6854828968644,280.70135321468115,392.27569173069224,673.1478271694966,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,raw_coo,snappy,188953506,87170544,2.1695112858306813,444.21626068651676,340.85920080542564,425.3637759860043,554.3447427956075,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,raw_coo,zstd-1,188953506,49722901,3.8034281024753565,586.0910192131996,252.47987639158964,322.3961804664085,748.3903616418843,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,raw_coo,zstd-3,188953506,46695238,4.050037800428386,1035.2186216041446,271.429100073874,182.52521936593757,696.143139952839,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,raw_flat,lz4,113372478,98319639,1.9234964745954772,268.2909769937396,164.13243673741817,422.5728321927333,690.7377984119934,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,raw_flat,snappy,113372478,97635995,1.9369647331396582,240.15119671821594,181.5586658194661,472.0879160682545,624.4399158161503,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,raw_flat,zstd-1,113372478,74675159,2.5325353374875306,340.7662734389305,168.32331381738186,332.6986466585219,673.5399596695239,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,raw_flat,zstd-3,113372478,69515977,2.720489406341797,650.8218729868531,219.31031253188848,174.19893630755428,516.9500544280846,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,delta_coo_int32,lz4,188953506,63167510,2.9939042871881445,393.42424366623163,280.68211022764444,480.2792635227178,673.1939767972784,True
qwen2.5-1.5b-iter16,qwen2.5,1.5B,delta_000199.pt,279,18895413,1543654400,0.9877592983248064,189117479,delta_coo_int32,snappy,188953506,66490759,2.844267110862729,413.7250781059265,345.55673971772194,456.7127205946699,546.8089152431296,True
