experiment,model,model_size,source_file,data_type,raw_size_bytes,num_elements,sparsity,representation,encoding,algorithm,compressed_size_bytes,compression_time_ms,decompression_time_ms,compression_ratio,throughput_compress_mb_s,throughput_decompress_mb_s
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,249915138,41652523,0.9892645232485464,sparse_flat,raw,zstd-9,151220284,6678.910524584353,506.2326127663255,1.6526561873141303,35.68510874856435,470.8065865004615
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,249915138,41652523,0.9892645232485464,sparse_flat,raw,gzip-6,108162038,19730.569635517895,1498.6950559541583,2.3105623989814243,12.079613148253014,159.03011586301906
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,249915138,41652523,0.9892645232485464,sparse_flat,raw,brotli-1,168135678,1380.9251505881548,1472.8699270635843,1.4863896882135867,172.59273487068606,161.818531298884
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,249915138,41652523,0.9892645232485464,sparse_flat,delta_encoded,lz4,96282160,606.0339417308569,442.6551442593336,2.595653628875796,393.2744224044975,538.4273773447696
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,249915138,41652523,0.9892645232485464,sparse_flat,delta_encoded,snappy,97733751,626.0415120050311,639.0231586992741,2.5571016710491343,380.70582193247316,372.97184796378554
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,249915138,41652523,0.9892645232485464,sparse_flat,delta_encoded,zstd-1,49360085,1003.3915778622031,518.5490725561976,5.063101856489915,237.53203998335215,459.6240953953183
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,249915138,41652523,0.9892645232485464,sparse_flat,delta_encoded,zstd-3,48653124,1304.917810484767,548.8692838698626,5.136671963757148,182.64571644031975,434.2338975708353
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,249915138,41652523,0.9892645232485464,sparse_flat,delta_encoded,zstd-9,44342106,7338.036486878991,445.57548128068447,5.636068300409548,32.47975787772258,534.8984816370224
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,249915138,41652523,0.9892645232485464,sparse_flat,delta_encoded,gzip-6,45066644,20257.084130309522,928.5327810794115,5.545457034697325,11.765644396723049,256.6819968538517
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,249915138,41652523,0.9892645232485464,sparse_flat,delta_encoded,brotli-1,54627195,1316.382959485054,1495.327020995319,4.57492166676323,181.05494808665492,159.38831108200094
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,443258760,44325876,0.9885754961041421,sparse_coo,raw,lz4,192342927,1116.2544433027506,668.4604957699776,2.304523316316175,378.6990479368965,632.3851560549732
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,443258760,44325876,0.9885754961041421,sparse_coo,raw,snappy,216381927,963.6279828846455,823.7434541806579,2.048501767894876,438.68017787180196,513.1749366731514
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,443258760,44325876,0.9885754961041421,sparse_coo,raw,zstd-1,120808269,1381.4002629369497,600.0186195597053,3.6691094381958242,306.0115929291496,704.5189618353478
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,443258760,44325876,0.9885754961041421,sparse_coo,raw,zstd-3,110255832,2384.6621848642826,652.491276152432,4.0202749547071575,177.2680833441154,647.8622939248725
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,443258760,44325876,0.9885754961041421,sparse_coo,raw,zstd-9,104045685,10808.106481097639,703.9891947060823,4.260232031727217,39.11179961757292,600.4701465774212
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,443258760,44325876,0.9885754961041421,sparse_coo,raw,gzip-6,120474622,32042.992673814297,1868.6382621526718,3.6792708094157787,13.192416177766527,226.22061396040522
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,443258760,44325876,0.9885754961041421,sparse_coo,raw,brotli-1,124929942,2148.601341061294,2189.9965377524495,3.548058639137125,196.74403383052845,193.02518869181222
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,443258760,44325876,0.9885754961041421,sparse_coo,delta_encoded,lz4,106988634,1090.5083529651165,681.6312642768025,4.143045325730582,387.6398505198834,620.165941746502
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,443258760,44325876,0.9885754961041421,sparse_coo,delta_encoded,snappy,118901320,749.29588008672,936.9297092780471,3.727954912527464,564.1623104682731,451.1805856383967
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,443258760,44325876,0.9885754961041421,sparse_coo,delta_encoded,zstd-1,57066045,1113.0248261615634,693.0932216346264,7.767469429500502,379.79790297392753,609.9100117255613
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,443258760,44325876,0.9885754961041421,sparse_coo,delta_encoded,zstd-3,56386515,1467.8691131994128,689.7390317171812,7.8610774225007525,287.9851419536301,612.8759943911872
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,443258760,44325876,0.9885754961041421,sparse_coo,delta_encoded,zstd-9,51275817,8082.333224825561,590.6887529417872,8.644596730657652,52.302284894125435,715.6467646096214
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,443258760,44325876,0.9885754961041421,sparse_coo,delta_encoded,gzip-6,52614710,22867.98213981092,1540.1477850973606,8.424616613870912,18.48543051807619,274.47008593877206
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,443258760,44325876,0.9885754961041421,sparse_coo,delta_encoded,brotli-1,62393900,1485.7834484428167,2106.425454840064,7.104200250344985,284.5128577634383,200.68333961819621
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,265955256,44325876,0.9885754961041421,sparse_flat,raw,lz4,230334548,893.0419217795134,420.67657224833965,1.1546476996581512,284.0120836153424,602.9208986012181
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,265955256,44325876,0.9885754961041421,sparse_flat,raw,snappy,227026529,585.5282470583916,452.0568149164319,1.1714721498472982,433.172435718811,561.0681856601069
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,265955256,44325876,0.9885754961041421,sparse_flat,raw,zstd-1,174070482,799.0418495610356,404.24911957234144,1.5278595942533209,317.4235455874894,627.4217671241227
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,265955256,44325876,0.9885754961041421,sparse_flat,raw,zstd-3,162470882,1458.8751904666424,505.6442664936185,1.6369410489197689,173.85633714102747,501.60698690261967
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,265955256,44325876,0.9885754961041421,sparse_flat,raw,zstd-9,160645664,7397.468980401754,546.6265715658665,1.6555395855564454,34.28668611283239,463.9999410088816
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,265955256,44325876,0.9885754961041421,sparse_flat,raw,gzip-6,113986025,21194.769259542227,1581.898950971663,2.3332268670655023,11.966853418149801,160.33558705166158
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,265955256,44325876,0.9885754961041421,sparse_flat,raw,brotli-1,178616448,1483.214257284999,1567.3110596835613,1.4889740501389883,171.003410811816,161.8279252184042
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,265955256,44325876,0.9885754961041421,sparse_flat,delta_encoded,lz4,102407081,653.5278847441077,473.5922059044242,2.597039710564546,388.1008031658224,535.5550488337963
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,265955256,44325876,0.9885754961041421,sparse_flat,delta_encoded,snappy,103509779,664.4915230572224,658.9619787409902,2.569373237672549,381.6974154817135,384.90035107191244
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,265955256,44325876,0.9885754961041421,sparse_flat,delta_encoded,zstd-1,52735237,1059.9158573895693,547.4151726812124,5.043217232530878,239.29701135438947,463.3315070865848
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,265955256,44325876,0.9885754961041421,sparse_flat,delta_encoded,zstd-3,52025349,1398.0476632714272,574.4793368503451,5.112032136487926,181.42063652318177,441.5036028119535
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,265955256,44325876,0.9885754961041421,sparse_flat,delta_encoded,zstd-9,47443019,7774.06382933259,477.63618268072605,5.605782718001146,32.62575437102167,531.0206934845853
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,265955256,44325876,0.9885754961041421,sparse_flat,delta_encoded,gzip-6,48198407,21665.10875429958,985.6208395212889,5.517926266733255,11.707058563004617,257.3349576127452
gemma3-4b-iter1,gemma3,4B,delta_000398.pt,sparse_delta,265955256,44325876,0.9885754961041421,sparse_flat,delta_encoded,brotli-1,58262689,1386.2761687487364,1566.6901553049684,4.564761094360063,182.96116075441293,161.89206021472526
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,57161370,5716137,0.9982206991282058,sparse_coo,raw,lz4,27762699,157.13303722441196,94.10130884498358,2.058926979685945,346.9246914749104,579.3046996763507
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,57161370,5716137,0.9982206991282058,sparse_coo,raw,snappy,30191894,145.7931576296687,114.38291892409325,1.8932687694253298,373.90870289032915,476.5862855429563
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,57161370,5716137,0.9982206991282058,sparse_coo,raw,zstd-1,16697396,182.50038381665945,87.87374384701252,3.423370326726395,298.70255239769256,620.3597123903357
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,57161370,5716137,0.9982206991282058,sparse_coo,raw,zstd-3,16047258,324.1548826918006,101.49774141609669,3.562064621881196,168.17062882691425,537.089098723032
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,57161370,5716137,0.9982206991282058,sparse_coo,raw,zstd-9,14730581,1535.7404854148626,95.45447491109371,3.880455903266816,35.496446813322486,571.0924554387674
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,57161370,5716137,0.9982206991282058,sparse_coo,raw,gzip-6,16613960,4381.390456110239,226.91617347300053,3.4405626352778027,12.442016069024625,240.23554436537756
llama3.2-3b-iter1,llama3.2,3B,delta_000000.pt,sparse_delta,57161370,5716137,0.9982206991282058,sparse_coo,raw,brotli-1,17148545,268.19238997995853,270.37741988897324,3.3333072864199265,203.26203313848092,201.61938996969448
